x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 15:35:56 2022
[0.],[0.],[-179.27583735],Wed Mar  9 15:35:56 2022
[-0.00158176],[0.00072109],[-179.27274934],Wed Mar  9 15:35:56 2022
[-0.00186215],[0.00114917],[-179.27862902],Wed Mar  9 15:35:56 2022
[-0.00196173],[0.0010695],[-179.27656655],Wed Mar  9 15:35:56 2022
[-0.00185699],[0.00125521],[-179.27664307],Wed Mar  9 15:35:56 2022
[-0.00194135],[0.00098484],[-179.27485629],Wed Mar  9 15:35:57 2022
[-0.00200663],[0.00087777],[-179.28189888],Wed Mar  9 15:35:57 2022
[-0.00203702],[0.00081643],[-179.28388258],Wed Mar  9 15:35:57 2022
[-0.0020456],[0.00079297],[-179.28232283],Wed Mar  9 15:35:57 2022
[-0.00191209],[0.00107981],[-179.28307775],Wed Mar  9 15:35:57 2022
[-0.00197486],[0.00104854],[-179.27769831],Wed Mar  9 15:35:57 2022
[-0.00198638],[0.00084579],[-179.27947631],Wed Mar  9 15:35:57 2022
[-0.0019238],[0.00083243],[-179.27947631],Wed Mar  9 15:35:57 2022
[-0.00191102],[0.0008297],[-179.27789277],Wed Mar  9 15:35:57 2022
[-0.00197562],[0.0009392],[-179.2705351],Wed Mar  9 15:35:57 2022
[-0.00197471],[0.00107694],[-179.2683189],Wed Mar  9 15:35:57 2022
[-0.00192307],[0.00095931],[-179.26700372],Wed Mar  9 15:35:57 2022
[-0.00172297],[0.00072021],[-179.27288138],Wed Mar  9 15:35:57 2022
[-0.00188503],[0.00078725],[-179.27593599],Wed Mar  9 15:35:57 2022
[-0.00179549],[0.00075243],[-179.28282834],Wed Mar  9 15:35:57 2022
[-0.0018811],[0.00077391],[-179.2815856],Wed Mar  9 15:35:57 2022
[-0.0020151],[0.00086012],[-179.28592959],Wed Mar  9 15:35:57 2022
[-0.00192863],[0.00075066],[-179.28455944],Wed Mar  9 15:35:58 2022
[-0.00194691],[0.00077318],[-179.28508647],Wed Mar  9 15:35:58 2022
[-0.00191415],[0.00079883],[-179.28921176],Wed Mar  9 15:35:58 2022
[-0.00195478],[0.00081354],[-179.28989038],Wed Mar  9 15:35:58 2022
[-0.00183133],[0.00068733],[-179.28986376],Wed Mar  9 15:35:58 2022
[-0.00184295],[0.00070989],[-179.28891153],Wed Mar  9 15:35:58 2022
[-0.00191281],[0.00073311],[-179.29745365],Wed Mar  9 15:35:58 2022
[-0.00199728],[0.00082454],[-179.29898309],Wed Mar  9 15:35:58 2022
[-0.00200179],[0.00082956],[-179.30133168],Wed Mar  9 15:35:58 2022
[-0.00198379],[0.000831],[-179.29852109],Wed Mar  9 15:35:58 2022
[-0.00205124],[0.00074953],[-179.29652281],Wed Mar  9 15:35:58 2022
