x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 15:30:57 2022
[0.],[0.],[-179.15835878],Wed Mar  9 15:30:57 2022
[-0.00182709],[0.00095096],[-179.15534779],Wed Mar  9 15:30:57 2022
[-0.00227141],[0.001296],[-179.15395627],Wed Mar  9 15:30:57 2022
[-0.00215758],[0.00149156],[-179.15139747],Wed Mar  9 15:30:57 2022
[-0.0022161],[0.00168643],[-179.15003845],Wed Mar  9 15:30:57 2022
[-0.00230214],[0.0015951],[-179.15232065],Wed Mar  9 15:30:57 2022
[-0.00239025],[0.00153524],[-179.15405969],Wed Mar  9 15:30:58 2022
[-0.00241301],[0.00151014],[-179.15699743],Wed Mar  9 15:30:58 2022
[-0.00240224],[0.00151196],[-179.15582415],Wed Mar  9 15:30:58 2022
[-0.00233025],[0.00160824],[-179.15722144],Wed Mar  9 15:30:58 2022
[-0.00245547],[0.00152993],[-179.15566716],Wed Mar  9 15:30:58 2022
[-0.0024048],[0.00136025],[-179.1513181],Wed Mar  9 15:30:58 2022
[-0.00246678],[0.00162675],[-179.14914714],Wed Mar  9 15:30:58 2022
[-0.00231224],[0.00170697],[-179.15105649],Wed Mar  9 15:30:58 2022
[-0.00232393],[0.00158474],[-179.14971001],Wed Mar  9 15:30:58 2022
[-0.00237564],[0.00152469],[-179.15642161],Wed Mar  9 15:30:58 2022
[-0.00234604],[0.00149743],[-179.16144942],Wed Mar  9 15:30:58 2022
[-0.00247439],[0.00152499],[-179.15901858],Wed Mar  9 15:30:58 2022
[-0.00223505],[0.00147343],[-179.16328237],Wed Mar  9 15:30:58 2022
[-0.00224344],[0.00139401],[-179.15540132],Wed Mar  9 15:30:58 2022
[-0.00240769],[0.0015506],[-179.15530819],Wed Mar  9 15:30:58 2022
[-0.00222761],[0.00162226],[-179.15565652],Wed Mar  9 15:30:58 2022
[-0.00221225],[0.00158726],[-179.15526079],Wed Mar  9 15:30:58 2022
[-0.00234585],[0.00148424],[-179.1506256],Wed Mar  9 15:30:58 2022
[-0.00236401],[0.00134956],[-179.15173925],Wed Mar  9 15:30:58 2022
[-0.00233983],[0.00128743],[-179.15151479],Wed Mar  9 15:30:59 2022
[-0.00214549],[0.00153449],[-179.15258109],Wed Mar  9 15:30:59 2022
[-0.00226152],[0.00158771],[-179.15417552],Wed Mar  9 15:30:59 2022
[-0.00232154],[0.00150429],[-179.15795605],Wed Mar  9 15:30:59 2022
[-0.00231231],[0.0014521],[-179.15519035],Wed Mar  9 15:30:59 2022
[-0.00229039],[0.00142309],[-179.15569329],Wed Mar  9 15:30:59 2022
[-0.0023101],[0.00144583],[-179.14912596],Wed Mar  9 15:30:59 2022
[-0.00228638],[0.00155802],[-179.14290265],Wed Mar  9 15:30:59 2022
[-0.00219487],[0.0016323],[-179.15040465],Wed Mar  9 15:30:59 2022
[-0.00213533],[0.0015854],[-179.15013497],Wed Mar  9 15:30:59 2022
[-0.00223267],[0.00152574],[-179.14640972],Wed Mar  9 15:30:59 2022
[-0.00223277],[0.00161],[-179.15104572],Wed Mar  9 15:30:59 2022
[-0.00236087],[0.00165504],[-179.15043745],Wed Mar  9 15:30:59 2022
[-0.00225217],[0.0016648],[-179.14761745],Wed Mar  9 15:30:59 2022
[-0.00224301],[0.00158048],[-179.15232158],Wed Mar  9 15:30:59 2022
[-0.00225472],[0.00161781],[-179.14687614],Wed Mar  9 15:30:59 2022
[-0.00232572],[0.00149564],[-179.14873476],Wed Mar  9 15:30:59 2022
[-0.00230346],[0.0014869],[-179.14642712],Wed Mar  9 15:30:59 2022
[-0.00219599],[0.00160696],[-179.14264172],Wed Mar  9 15:31:00 2022
[-0.00222089],[0.0016],[-179.14599803],Wed Mar  9 15:31:00 2022
[-0.00211029],[0.0016461],[-179.14151531],Wed Mar  9 15:31:00 2022
[-0.00211018],[0.00165514],[-179.144184],Wed Mar  9 15:31:00 2022
[-0.00230868],[0.00161582],[-179.15277895],Wed Mar  9 15:31:00 2022
[-0.00232556],[0.00153082],[-179.14954526],Wed Mar  9 15:31:00 2022
[-0.00223015],[0.00158364],[-179.1509368],Wed Mar  9 15:31:00 2022
[-0.0021319],[0.0016735],[-179.15206689],Wed Mar  9 15:31:00 2022
[-0.00210971],[0.00169304],[-179.14725847],Wed Mar  9 15:31:00 2022
[-0.00211208],[0.00169976],[-179.14835247],Wed Mar  9 15:31:00 2022
[-0.00213487],[0.00167044],[-179.15097029],Wed Mar  9 15:31:00 2022
[-0.00217788],[0.00161987],[-179.15562949],Wed Mar  9 15:31:00 2022
[-0.00229902],[0.00157113],[-179.15542166],Wed Mar  9 15:31:00 2022
[-0.00237461],[0.00154057],[-179.15370648],Wed Mar  9 15:31:00 2022
[-0.00229901],[0.00156418],[-179.15333274],Wed Mar  9 15:31:00 2022
[-0.00227633],[0.00151535],[-179.15369679],Wed Mar  9 15:31:00 2022
[-0.00229631],[0.00150608],[-179.15719744],Wed Mar  9 15:31:00 2022
[-0.0022047],[0.00157209],[-179.15505968],Wed Mar  9 15:31:01 2022
[-0.00231934],[0.00151553],[-179.15371137],Wed Mar  9 15:31:01 2022
[-0.00225413],[0.0015791],[-179.15421453],Wed Mar  9 15:31:01 2022
[-0.00233665],[0.00154482],[-179.15219247],Wed Mar  9 15:31:01 2022
[-0.00238184],[0.00163892],[-179.14746354],Wed Mar  9 15:31:01 2022
[-0.00224999],[0.00172655],[-179.15598747],Wed Mar  9 15:31:01 2022
[-0.00232068],[0.00167065],[-179.15872088],Wed Mar  9 15:31:01 2022
[-0.002241],[0.00157597],[-179.16141015],Wed Mar  9 15:31:01 2022
[-0.00238761],[0.00149615],[-179.17097148],Wed Mar  9 15:31:01 2022
[-0.00249616],[0.00148298],[-179.1680472],Wed Mar  9 15:31:01 2022
[-0.00244178],[0.00146217],[-179.16711888],Wed Mar  9 15:31:01 2022
[-0.00238802],[0.00161631],[-179.16637818],Wed Mar  9 15:31:01 2022
[-0.00254834],[0.00164622],[-179.16081363],Wed Mar  9 15:31:01 2022
[-0.00240781],[0.00155756],[-179.16315148],Wed Mar  9 15:31:01 2022
[-0.00243997],[0.00157933],[-179.16343653],Wed Mar  9 15:31:01 2022
[-0.00236426],[0.00150831],[-179.16788993],Wed Mar  9 15:31:01 2022
[-0.00221069],[0.00156981],[-179.16866046],Wed Mar  9 15:31:01 2022
[-0.00225675],[0.00147088],[-179.17314951],Wed Mar  9 15:31:02 2022
[-0.00238559],[0.00144609],[-179.16629212],Wed Mar  9 15:31:02 2022
[-0.00229722],[0.00165087],[-179.16613098],Wed Mar  9 15:31:02 2022
[-0.00228428],[0.0015712],[-179.1617593],Wed Mar  9 15:31:02 2022
[-0.00232063],[0.00152808],[-179.16008662],Wed Mar  9 15:31:02 2022
[-0.00221487],[0.00155124],[-179.15734942],Wed Mar  9 15:31:02 2022
[-0.00233162],[0.00155311],[-179.16549021],Wed Mar  9 15:31:02 2022
[-0.00239672],[0.00153236],[-179.16534184],Wed Mar  9 15:31:02 2022
[-0.00251341],[0.0015865],[-179.16646802],Wed Mar  9 15:31:02 2022
[-0.00239234],[0.00150819],[-179.16615861],Wed Mar  9 15:31:02 2022
[-0.00222002],[0.00134827],[-179.16291769],Wed Mar  9 15:31:02 2022
[-0.0021897],[0.00128916],[-179.15892122],Wed Mar  9 15:31:02 2022
[-0.0020827],[0.00148929],[-179.15852742],Wed Mar  9 15:31:02 2022
[-0.00231502],[0.00160761],[-179.15875447],Wed Mar  9 15:31:02 2022
[-0.0023149],[0.00157044],[-179.15240448],Wed Mar  9 15:31:02 2022
[-0.00211752],[0.00159136],[-179.15292628],Wed Mar  9 15:31:02 2022
[-0.0020776],[0.00159054],[-179.15405618],Wed Mar  9 15:31:03 2022
[-0.00206368],[0.00161904],[-179.15774911],Wed Mar  9 15:31:03 2022
[-0.00223548],[0.00158975],[-179.15763971],Wed Mar  9 15:31:03 2022
[-0.00230764],[0.00156437],[-179.15526035],Wed Mar  9 15:31:03 2022
[-0.00227176],[0.00150851],[-179.16116968],Wed Mar  9 15:31:03 2022
[-0.00227345],[0.00152913],[-179.16240539],Wed Mar  9 15:31:03 2022
[-0.00211482],[0.00159203],[-179.16247057],Wed Mar  9 15:31:03 2022
[-0.00222815],[0.00152394],[-179.15561273],Wed Mar  9 15:31:03 2022
[-0.00233883],[0.00149382],[-179.1580988],Wed Mar  9 15:31:03 2022
[-0.00212657],[0.00157605],[-179.15809936],Wed Mar  9 15:31:03 2022
[-0.00208331],[0.00164736],[-179.16333846],Wed Mar  9 15:31:03 2022
