x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:15:16 2022
[0.],[0.],[46.16779942],Mon Mar 14 16:15:16 2022
[0.19146947],[-3.27500943],[64.73085836],Mon Mar 14 16:15:16 2022
[0.2320488],[-3.97049022],[81.54091109],Mon Mar 14 16:15:16 2022
[0.24104571],[-4.12033638],[85.81957995],Mon Mar 14 16:15:16 2022
[0.24248773],[-4.15329767],[86.90989101],Mon Mar 14 16:15:16 2022
[0.24327386],[-4.1593391],[92.32667501],Mon Mar 14 16:15:16 2022
[0.24323782],[-4.16084513],[93.68274659],Mon Mar 14 16:15:16 2022
[0.24352765],[-4.16157537],[94.02307702],Mon Mar 14 16:15:16 2022
[0.24378072],[-4.16117258],[102.91470241],Mon Mar 14 16:15:16 2022
[0.24350907],[-4.16123051],[108.94117871],Mon Mar 14 16:15:16 2022
[0.24330874],[-4.16054287],[110.46964076],Mon Mar 14 16:15:16 2022
[0.24255903],[-4.1604693],[117.27030502],Mon Mar 14 16:15:16 2022
[0.24213687],[-4.16104336],[119.00884015],Mon Mar 14 16:15:16 2022
[0.24195388],[-4.1620168],[122.20653367],Mon Mar 14 16:15:17 2022
[0.24250963],[-4.16207803],[127.73105555],Mon Mar 14 16:15:17 2022
[0.24307417],[-4.16231263],[129.13071404],Mon Mar 14 16:15:17 2022
[0.24295108],[-4.16249545],[129.45745532],Mon Mar 14 16:15:17 2022
[0.24315107],[-4.16149133],[133.34021965],Mon Mar 14 16:15:17 2022
[0.24351012],[-4.16153849],[134.31899097],Mon Mar 14 16:15:17 2022
[0.24411938],[-4.16232488],[136.20210131],Mon Mar 14 16:15:17 2022
[0.24436671],[-4.16266081],[138.16909248],Mon Mar 14 16:15:17 2022
[0.24387109],[-4.16280399],[138.66450414],Mon Mar 14 16:15:17 2022
[0.24393012],[-4.16195176],[138.78448415],Mon Mar 14 16:15:17 2022
[0.24374569],[-4.16131484],[138.83629952],Mon Mar 14 16:15:17 2022
[0.24414324],[-4.16084754],[138.85324234],Mon Mar 14 16:15:17 2022
[0.24342891],[-4.16120213],[140.18671455],Mon Mar 14 16:15:17 2022
[0.24408515],[-4.16227763],[140.50798757],Mon Mar 14 16:15:18 2022
[0.24365682],[-4.16212958],[142.84884277],Mon Mar 14 16:15:18 2022
[0.2444731],[-4.16228672],[144.40534317],Mon Mar 14 16:15:18 2022
[0.24374223],[-4.16222596],[144.82460452],Mon Mar 14 16:15:18 2022
[0.24437233],[-4.16202948],[146.63868468],Mon Mar 14 16:15:18 2022
[0.24368577],[-4.16145891],[147.86967893],Mon Mar 14 16:15:18 2022
[0.24287403],[-4.16141065],[148.19447766],Mon Mar 14 16:15:18 2022
[0.24216259],[-4.16182618],[148.89858401],Mon Mar 14 16:15:18 2022
[0.24308502],[-4.16180323],[149.63879043],Mon Mar 14 16:15:18 2022
[0.24421526],[-4.16191265],[149.80160724],Mon Mar 14 16:15:18 2022
[0.24424341],[-4.1615329],[150.35343056],Mon Mar 14 16:15:18 2022
[0.24407343],[-4.16191576],[151.40538894],Mon Mar 14 16:15:18 2022
[0.24404766],[-4.1622202],[152.05766925],Mon Mar 14 16:15:18 2022
[0.24417839],[-4.1624339],[152.18951701],Mon Mar 14 16:15:18 2022
[0.2440711],[-4.16216111],[152.21159335],Mon Mar 14 16:15:19 2022
[0.24330058],[-4.1625658],[152.56652095],Mon Mar 14 16:15:19 2022
[0.2427899],[-4.16196407],[153.0234872],Mon Mar 14 16:15:19 2022
[0.24329193],[-4.15969131],[153.07559555],Mon Mar 14 16:15:19 2022
[0.24385537],[-4.15294724],[153.11116569],Mon Mar 14 16:15:19 2022
[0.24411376],[-4.14990318],[153.40962261],Mon Mar 14 16:15:19 2022
[0.24399794],[-4.14906731],[153.57144156],Mon Mar 14 16:15:19 2022
[0.24358645],[-4.14554338],[153.90946164],Mon Mar 14 16:15:19 2022
[0.24348208],[-4.14336263],[154.0318448],Mon Mar 14 16:15:19 2022
[0.24398705],[-4.14198744],[154.30549603],Mon Mar 14 16:15:19 2022
[0.24413548],[-4.13997505],[154.57806609],Mon Mar 14 16:15:19 2022
[0.24369879],[-4.1296985],[154.6772781],Mon Mar 14 16:15:19 2022
[0.24285331],[-4.1262282],[154.94011506],Mon Mar 14 16:15:19 2022
