x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:01:22 2022
[0.],[0.],[-63.62697404],Mon Mar 14 16:01:22 2022
[0.18367101],[-3.34521618],[-75.32524332],Mon Mar 14 16:01:22 2022
[0.22278234],[-4.05544984],[-76.78240881],Mon Mar 14 16:01:23 2022
[0.2318045],[-4.20847947],[-75.93178121],Mon Mar 14 16:01:23 2022
[0.23391094],[-4.24150315],[-75.21438844],Mon Mar 14 16:01:23 2022
[0.2343913],[-4.24851986],[-75.03947486],Mon Mar 14 16:01:23 2022
[0.23436358],[-4.24995445],[-74.95943233],Mon Mar 14 16:01:23 2022
[0.23465369],[-4.25038893],[-73.68554078],Mon Mar 14 16:01:23 2022
[0.23442436],[-4.25066136],[-72.45551993],Mon Mar 14 16:01:23 2022
[0.23427418],[-4.25093],[-71.88222238],Mon Mar 14 16:01:23 2022
[0.23447627],[-4.25103963],[-71.7124959],Mon Mar 14 16:01:23 2022
[0.23447941],[-4.25095313],[-71.3415234],Mon Mar 14 16:01:23 2022
[0.2344699],[-4.25077171],[-71.04884228],Mon Mar 14 16:01:23 2022
[0.23446785],[-4.2507325],[-70.68288366],Mon Mar 14 16:01:23 2022
[0.23393149],[-4.25086257],[-70.05344626],Mon Mar 14 16:01:23 2022
[0.23333805],[-4.25090229],[-69.59912735],Mon Mar 14 16:01:23 2022
[0.23302785],[-4.25075203],[-69.02482011],Mon Mar 14 16:01:24 2022
[0.23253113],[-4.25020143],[-68.78262682],Mon Mar 14 16:01:24 2022
[0.23107982],[-4.24940771],[-68.52174612],Mon Mar 14 16:01:24 2022
[0.2293683],[-4.24676544],[-67.92775171],Mon Mar 14 16:01:24 2022
[0.22555881],[-4.23819318],[-67.4547149],Mon Mar 14 16:01:24 2022
[0.2204328],[-4.22647736],[-66.6855421],Mon Mar 14 16:01:24 2022
[0.2165168],[-4.21415257],[-66.37491184],Mon Mar 14 16:01:24 2022
[0.21388872],[-4.20356657],[-66.2843818],Mon Mar 14 16:01:24 2022
[0.21128757],[-4.19283575],[-66.6974459],Mon Mar 14 16:01:24 2022
[0.20481981],[-4.16739088],[-67.06845834],Mon Mar 14 16:01:24 2022
[0.20082277],[-4.14803178],[-67.34753641],Mon Mar 14 16:01:24 2022
[0.19628879],[-4.12502424],[-67.46176864],Mon Mar 14 16:01:24 2022
[0.19359024],[-4.10900521],[-67.47649572],Mon Mar 14 16:01:24 2022
