x coord.,y coord,yaw,time
[0],[0],[-69.7510863],Mon Mar 14 16:03:20 2022
[0.1836937],[-3.60717381],[-81.75777237],Mon Mar 14 16:03:20 2022
[0.20916649],[-4.106687],[-84.72839636],Mon Mar 14 16:03:20 2022
[0.21447769],[-4.21303783],[-85.4340782],Mon Mar 14 16:03:20 2022
[0.21563964],[-4.23650301],[-85.62371226],Mon Mar 14 16:03:20 2022
[0.21623661],[-4.24151971],[-85.67972786],Mon Mar 14 16:03:21 2022
[0.21645654],[-4.2428632],[-83.9251503],Mon Mar 14 16:03:21 2022
[0.21687123],[-4.24352254],[-83.47669969],Mon Mar 14 16:03:21 2022
[0.21654881],[-4.24367344],[-83.39878534],Mon Mar 14 16:03:21 2022
[0.21605618],[-4.24346827],[-83.38108977],Mon Mar 14 16:03:21 2022
[0.21605247],[-4.2431697],[-83.39653099],Mon Mar 14 16:03:21 2022
[0.21603826],[-4.24311386],[-83.40328808],Mon Mar 14 16:03:21 2022
[0.2161157],[-4.2429671],[-83.39626574],Mon Mar 14 16:03:21 2022
[0.21607118],[-4.24292893],[-83.38713158],Mon Mar 14 16:03:21 2022
[0.21550555],[-4.2432532],[-83.37777006],Mon Mar 14 16:03:21 2022
[0.21535045],[-4.24328302],[-83.37006907],Mon Mar 14 16:03:21 2022
[0.21526706],[-4.24324951],[-83.37227185],Mon Mar 14 16:03:21 2022
[0.21534093],[-4.24296743],[-83.37432091],Mon Mar 14 16:03:21 2022
[0.21518803],[-4.24293191],[-83.3741409],Mon Mar 14 16:03:21 2022
[0.21533385],[-4.24293776],[-83.35174225],Mon Mar 14 16:03:21 2022
[0.2150742],[-4.2431127],[-83.34391108],Mon Mar 14 16:03:21 2022
[0.21494257],[-4.24322365],[-83.33989178],Mon Mar 14 16:03:21 2022
[0.21467997],[-4.2433733],[-79.18670495],Mon Mar 14 16:03:21 2022
[0.21417375],[-4.24317462],[-76.02210663],Mon Mar 14 16:03:22 2022
[0.21343886],[-4.24219985],[-74.29514118],Mon Mar 14 16:03:22 2022
[0.21329059],[-4.2403536],[-72.19044412],Mon Mar 14 16:03:22 2022
[0.21223104],[-4.23407001],[-70.31389452],Mon Mar 14 16:03:22 2022
[0.21037708],[-4.22938363],[-69.16576086],Mon Mar 14 16:03:22 2022
[0.20820101],[-4.22554065],[-67.86278248],Mon Mar 14 16:03:22 2022
[0.20413973],[-4.21650521],[-67.5158433],Mon Mar 14 16:03:22 2022
[0.20171404],[-4.20783208],[-66.50640767],Mon Mar 14 16:03:22 2022
[0.19988125],[-4.19340852],[-65.72102528],Mon Mar 14 16:03:22 2022
[0.19877092],[-4.18393994],[-65.41502657],Mon Mar 14 16:03:22 2022
[0.19728218],[-4.17383183],[-65.41354262],Mon Mar 14 16:03:22 2022
[0.19446668],[-4.14567163],[-65.66525276],Mon Mar 14 16:03:22 2022
[0.19242436],[-4.12153267],[-65.63609456],Mon Mar 14 16:03:22 2022
[0.19048628],[-4.10702026],[-65.75091439],Mon Mar 14 16:03:22 2022
[0.18865149],[-4.09410353],[-65.72328033],Mon Mar 14 16:03:22 2022
[0.18326201],[-4.0722144],[-64.82999367],Mon Mar 14 16:03:23 2022
[0.17725498],[-4.06124545],[-64.26997282],Mon Mar 14 16:03:23 2022
[0.17129624],[-4.05010029],[-64.30508618],Mon Mar 14 16:03:23 2022
[0.16126011],[-4.02653133],[-64.21733562],Mon Mar 14 16:03:23 2022
[0.1556872],[-4.01275982],[-64.12925237],Mon Mar 14 16:03:23 2022
[0.15183882],[-4.00101819],[-64.37332125],Mon Mar 14 16:03:23 2022
[0.14806298],[-3.99171337],[-64.39416915],Mon Mar 14 16:03:23 2022
[0.14479227],[-3.98260922],[-64.70656987],Mon Mar 14 16:03:23 2022
[0.14119253],[-3.96570009],[-65.83870891],Mon Mar 14 16:03:23 2022
[0.14168831],[-3.94521533],[-65.14834186],Mon Mar 14 16:03:23 2022
[0.1417947],[-3.93838359],[-63.74087077],Mon Mar 14 16:03:23 2022
[0.1400925],[-3.93290499],[-63.11365988],Mon Mar 14 16:03:23 2022
[0.14029149],[-3.91965205],[-62.49731914],Mon Mar 14 16:03:23 2022
[0.14059344],[-3.905991],[-62.26404419],Mon Mar 14 16:03:23 2022
[0.14128165],[-3.89707711],[-61.93491938],Mon Mar 14 16:03:23 2022
[0.14154271],[-3.88842769],[-60.81268517],Mon Mar 14 16:03:23 2022
[0.14501143],[-3.85617724],[-60.4799842],Mon Mar 14 16:03:24 2022
[0.14669727],[-3.84006609],[-60.17735655],Mon Mar 14 16:03:24 2022
[0.14838777],[-3.81176982],[-60.07820514],Mon Mar 14 16:03:24 2022
[0.14910185],[-3.7992973],[-60.60187273],Mon Mar 14 16:03:24 2022
[0.15131221],[-3.76306698],[-60.75559891],Mon Mar 14 16:03:24 2022
[0.15373559],[-3.74277871],[-59.65677987],Mon Mar 14 16:03:24 2022
[0.15835756],[-3.71724527],[-59.10638832],Mon Mar 14 16:03:24 2022
[0.16010643],[-3.70147189],[-58.88519292],Mon Mar 14 16:03:24 2022
[0.16067138],[-3.68839728],[-59.44056521],Mon Mar 14 16:03:24 2022
[0.15731506],[-3.65750631],[-59.9482582],Mon Mar 14 16:03:24 2022
[0.15410949],[-3.63995361],[-60.16013321],Mon Mar 14 16:03:24 2022
[0.15228947],[-3.63034059],[-60.3378976],Mon Mar 14 16:03:24 2022
[0.1504339],[-3.62143113],[-60.64226417],Mon Mar 14 16:03:25 2022
[0.14590589],[-3.60046171],[-60.71653705],Mon Mar 14 16:03:25 2022
[0.14384968],[-3.59259532],[-61.06745439],Mon Mar 14 16:03:25 2022
[0.13986248],[-3.57845086],[-61.08048336],Mon Mar 14 16:03:25 2022
[0.13693074],[-3.57089563],[-61.67471626],Mon Mar 14 16:03:25 2022
[0.13199856],[-3.5535696],[-61.90404932],Mon Mar 14 16:03:25 2022
[0.12947598],[-3.54327319],[-61.9600584],Mon Mar 14 16:03:25 2022
[0.13123557],[-3.52176972],[-62.25833721],Mon Mar 14 16:03:25 2022
[0.1275692],[-3.48083526],[-62.30777472],Mon Mar 14 16:03:25 2022
[0.12666726],[-3.46489168],[-62.48970201],Mon Mar 14 16:03:25 2022
[0.12589522],[-3.4273156],[-62.57698306],Mon Mar 14 16:03:25 2022
[0.12634824],[-3.41161322],[-62.69221893],Mon Mar 14 16:03:25 2022
[0.12604085],[-3.3991531],[-62.99525662],Mon Mar 14 16:03:25 2022
[0.12627414],[-3.37492227],[-63.11464449],Mon Mar 14 16:03:25 2022
[0.12752292],[-3.35400963],[-62.89172687],Mon Mar 14 16:03:26 2022
[0.12905756],[-3.32993776],[-62.77911873],Mon Mar 14 16:03:26 2022
[0.13031646],[-3.30445206],[-62.53856539],Mon Mar 14 16:03:26 2022
[0.13179001],[-3.28307692],[-62.26016498],Mon Mar 14 16:03:26 2022
[0.13142484],[-3.2600776],[-62.31906965],Mon Mar 14 16:03:26 2022
[0.13130089],[-3.24844319],[-62.93623933],Mon Mar 14 16:03:26 2022
[0.13076533],[-3.2241806],[-63.23877607],Mon Mar 14 16:03:26 2022
[0.13015595],[-3.21033842],[-63.44768654],Mon Mar 14 16:03:26 2022
[0.12852652],[-3.19615963],[-63.58634879],Mon Mar 14 16:03:26 2022
[0.12516249],[-3.17861511],[-63.70232046],Mon Mar 14 16:03:26 2022
[0.12256817],[-3.1639529],[-63.87663097],Mon Mar 14 16:03:26 2022
[0.12008516],[-3.15256617],[-64.12165973],Mon Mar 14 16:03:26 2022
[0.11728842],[-3.14071738],[-64.30156482],Mon Mar 14 16:03:26 2022
[0.11499379],[-3.13279471],[-64.52116517],Mon Mar 14 16:03:27 2022
[0.11072164],[-3.1181675],[-64.76105814],Mon Mar 14 16:03:27 2022
[0.10866691],[-3.10592707],[-65.03183591],Mon Mar 14 16:03:27 2022
[0.1076727],[-3.09458633],[-65.29991361],Mon Mar 14 16:03:27 2022
[0.10265848],[-3.05923622],[-65.370215],Mon Mar 14 16:03:27 2022
[0.1012328],[-3.03920668],[-65.29858733],Mon Mar 14 16:03:27 2022
[0.1002808],[-3.02418598],[-65.2199706],Mon Mar 14 16:03:27 2022
[0.10043571],[-3.0160252],[-65.07970928],Mon Mar 14 16:03:27 2022
[0.09885945],[-2.99660377],[-64.81033738],Mon Mar 14 16:03:27 2022
[0.10114275],[-2.95105278],[-64.34921876],Mon Mar 14 16:03:27 2022
[0.10358692],[-2.92411056],[-64.08095799],Mon Mar 14 16:03:27 2022
[0.10472679],[-2.904687],[-63.99991427],Mon Mar 14 16:03:27 2022
[0.10496927],[-2.89939637],[-63.71994388],Mon Mar 14 16:03:27 2022
[0.10475408],[-2.87882305],[-63.38984056],Mon Mar 14 16:03:27 2022
[0.1037528],[-2.86307131],[-63.06679092],Mon Mar 14 16:03:27 2022
[0.10116741],[-2.84337273],[-62.82508864],Mon Mar 14 16:03:27 2022
[0.09826765],[-2.82217916],[-62.76755744],Mon Mar 14 16:03:27 2022
[0.09630047],[-2.80631702],[-62.87491278],Mon Mar 14 16:03:28 2022
[0.09361263],[-2.78855104],[-63.02834797],Mon Mar 14 16:03:28 2022
[0.08964906],[-2.76706201],[-63.20930978],Mon Mar 14 16:03:28 2022
[0.08656588],[-2.75220558],[-63.2502711],Mon Mar 14 16:03:28 2022
[0.08260101],[-2.73310958],[-63.29664093],Mon Mar 14 16:03:28 2022
[0.07884363],[-2.71857003],[-63.365005],Mon Mar 14 16:03:28 2022
[0.07498994],[-2.70510466],[-63.40386189],Mon Mar 14 16:03:28 2022
[0.07034986],[-2.68710731],[-63.31633113],Mon Mar 14 16:03:28 2022
[0.06717112],[-2.67714185],[-62.43858588],Mon Mar 14 16:03:28 2022
[0.06244792],[-2.66263516],[-62.06297232],Mon Mar 14 16:03:28 2022
[0.0595273],[-2.65070771],[-61.7815191],Mon Mar 14 16:03:28 2022
[0.05846395],[-2.63690609],[-61.44024241],Mon Mar 14 16:03:28 2022
[0.05782726],[-2.6260785],[-60.866377],Mon Mar 14 16:03:28 2022
[0.05840654],[-2.60216883],[-60.62225045],Mon Mar 14 16:03:28 2022
[0.0590242],[-2.590269],[-60.38141066],Mon Mar 14 16:03:29 2022
[0.05998483],[-2.57005817],[-60.39457361],Mon Mar 14 16:03:29 2022
[0.05927794],[-2.55337579],[-60.10111795],Mon Mar 14 16:03:29 2022
[0.05726603],[-2.53719981],[-60.01436133],Mon Mar 14 16:03:29 2022
[0.05499177],[-2.52737465],[-59.99014732],Mon Mar 14 16:03:29 2022
[0.04917664],[-2.50884119],[-60.06873764],Mon Mar 14 16:03:29 2022
[0.04233644],[-2.48224277],[-60.33084904],Mon Mar 14 16:03:29 2022
[0.03667862],[-2.46308589],[-61.09301477],Mon Mar 14 16:03:29 2022
[0.0260415],[-2.43382417],[-61.20309777],Mon Mar 14 16:03:29 2022
[0.01476533],[-2.4142717],[-60.89357439],Mon Mar 14 16:03:29 2022
[0.00457481],[-2.40436333],[-60.41698801],Mon Mar 14 16:03:29 2022
[-0.01159006],[-2.38652945],[-60.22532672],Mon Mar 14 16:03:29 2022
[-0.01959519],[-2.37178101],[-60.0697672],Mon Mar 14 16:03:29 2022
[-0.02361978],[-2.3574408],[-59.81892524],Mon Mar 14 16:03:29 2022
[-0.02502863],[-2.33637895],[-59.61352976],Mon Mar 14 16:03:30 2022
[-0.02472449],[-2.32340103],[-59.49367137],Mon Mar 14 16:03:30 2022
[-0.02117665],[-2.29507657],[-59.33028454],Mon Mar 14 16:03:30 2022
[-0.01954182],[-2.2826566],[-58.79529963],Mon Mar 14 16:03:30 2022
[-0.01773995],[-2.2761743],[-58.08919857],Mon Mar 14 16:03:30 2022
[-0.01562654],[-2.27195277],[-57.30447885],Mon Mar 14 16:03:30 2022
[-0.01441277],[-2.26811087],[-56.55223867],Mon Mar 14 16:03:30 2022
[-0.01288102],[-2.25289569],[-56.27354567],Mon Mar 14 16:03:30 2022
[-0.0117499],[-2.24490393],[-56.20726816],Mon Mar 14 16:03:30 2022
[-0.01209576],[-2.22772712],[-56.19037399],Mon Mar 14 16:03:30 2022
[-0.01217053],[-2.22401412],[-56.07901247],Mon Mar 14 16:03:30 2022
[-0.01426842],[-2.20691322],[-56.17386014],Mon Mar 14 16:03:30 2022
[-0.01709418],[-2.1959463],[-57.29571872],Mon Mar 14 16:03:30 2022
[-0.02463635],[-2.16759273],[-58.1267418],Mon Mar 14 16:03:30 2022
[-0.03008334],[-2.14732954],[-58.66437339],Mon Mar 14 16:03:30 2022
[-0.03362261],[-2.1323044],[-58.9466663],Mon Mar 14 16:03:31 2022
[-0.03819623],[-2.11861308],[-58.60404364],Mon Mar 14 16:03:31 2022
[-0.0411391],[-2.10543256],[-58.19155455],Mon Mar 14 16:03:31 2022
[-0.04187637],[-2.09521546],[-58.11530374],Mon Mar 14 16:03:31 2022
[-0.04129957],[-2.08602044],[-57.91888971],Mon Mar 14 16:03:31 2022
[-0.04146072],[-2.06679947],[-57.86617103],Mon Mar 14 16:03:31 2022
[-0.04167322],[-2.06107834],[-57.91370219],Mon Mar 14 16:03:31 2022
[-0.0420162],[-2.04889153],[-58.06418658],Mon Mar 14 16:03:31 2022
[-0.04268158],[-2.02653027],[-57.41623833],Mon Mar 14 16:03:31 2022
[-0.04423808],[-2.00052955],[-57.55474839],Mon Mar 14 16:03:31 2022
[-0.04507138],[-1.98416653],[-57.74640563],Mon Mar 14 16:03:31 2022
[-0.04692737],[-1.96973089],[-58.10254058],Mon Mar 14 16:03:31 2022
[-0.04986246],[-1.95123253],[-58.20395503],Mon Mar 14 16:03:31 2022
[-0.05202305],[-1.93991907],[-58.25609779],Mon Mar 14 16:03:31 2022
[-0.0551506],[-1.92774796],[-58.45646401],Mon Mar 14 16:03:32 2022
[-0.06341632],[-1.90920262],[-58.75564321],Mon Mar 14 16:03:32 2022
[-0.06810715],[-1.8989365],[-59.47185729],Mon Mar 14 16:03:32 2022
[-0.07697193],[-1.87982425],[-59.64066873],Mon Mar 14 16:03:32 2022
[-0.08110453],[-1.8711573],[-59.68806246],Mon Mar 14 16:03:32 2022
[-0.08254775],[-1.86866969],[-59.64116917],Mon Mar 14 16:03:32 2022
[-0.08659079],[-1.85792761],[-59.73078849],Mon Mar 14 16:03:32 2022
[-0.08986378],[-1.84823358],[-59.72874065],Mon Mar 14 16:03:32 2022
[-0.0911547],[-1.84266129],[-59.73413088],Mon Mar 14 16:03:32 2022
[-0.09161866],[-1.84065124],[-59.73251401],Mon Mar 14 16:03:32 2022
[-0.09324949],[-1.8334046],[-59.77972526],Mon Mar 14 16:03:32 2022
[-0.09670831],[-1.81694565],[-59.56992167],Mon Mar 14 16:03:32 2022
[-0.09714368],[-1.80157387],[-59.34546602],Mon Mar 14 16:03:32 2022
[-0.0966527],[-1.7901164],[-58.90561163],Mon Mar 14 16:03:32 2022
[-0.0911963],[-1.75665562],[-58.59392866],Mon Mar 14 16:03:32 2022
[-0.08823848],[-1.74378767],[-58.26452822],Mon Mar 14 16:03:32 2022
[-0.08624008],[-1.72099813],[-58.43880548],Mon Mar 14 16:03:33 2022
[-0.0876427],[-1.70340171],[-58.62029633],Mon Mar 14 16:03:33 2022
[-0.08909131],[-1.69280343],[-58.74855588],Mon Mar 14 16:03:33 2022
[-0.09079231],[-1.67832194],[-58.81221388],Mon Mar 14 16:03:33 2022
[-0.09264517],[-1.66966544],[-58.94370749],Mon Mar 14 16:03:33 2022
[-0.09621095],[-1.64577688],[-58.70628058],Mon Mar 14 16:03:33 2022
[-0.09759959],[-1.632654],[-59.61103375],Mon Mar 14 16:03:33 2022
[-0.10516318],[-1.60121604],[-60.14094864],Mon Mar 14 16:03:33 2022
[-0.10878767],[-1.56845235],[-60.32096228],Mon Mar 14 16:03:33 2022
[-0.11107293],[-1.55439389],[-60.34282077],Mon Mar 14 16:03:33 2022
[-0.11561602],[-1.53949993],[-60.06765334],Mon Mar 14 16:03:33 2022
[-0.1159145],[-1.51527737],[-59.64149812],Mon Mar 14 16:03:33 2022
[-0.11508128],[-1.49760029],[-59.29878437],Mon Mar 14 16:03:33 2022
[-0.11183022],[-1.47109725],[-58.75047551],Mon Mar 14 16:03:33 2022
[-0.10543859],[-1.44926836],[-58.35915045],Mon Mar 14 16:03:34 2022
[-0.10001963],[-1.4308218],[-58.45996927],Mon Mar 14 16:03:34 2022
[-0.09906338],[-1.41468488],[-58.49406712],Mon Mar 14 16:03:34 2022
[-0.09759213],[-1.40620661],[-58.43693335],Mon Mar 14 16:03:34 2022
[-0.09666498],[-1.39878448],[-58.53702096],Mon Mar 14 16:03:34 2022
[-0.0986754],[-1.386111],[-58.69344788],Mon Mar 14 16:03:34 2022
[-0.10105483],[-1.37752071],[-58.73812203],Mon Mar 14 16:03:34 2022
[-0.10245286],[-1.37099467],[-59.1603191],Mon Mar 14 16:03:34 2022
[-0.10677186],[-1.34977941],[-59.65376506],Mon Mar 14 16:03:34 2022
[-0.11229411],[-1.32528963],[-59.9362482],Mon Mar 14 16:03:34 2022
[-0.11622938],[-1.3117327],[-59.63045795],Mon Mar 14 16:03:34 2022
[-0.11773455],[-1.3021754],[-59.82632383],Mon Mar 14 16:03:34 2022
[-0.11978836],[-1.27828673],[-60.26288033],Mon Mar 14 16:03:34 2022
[-0.12137287],[-1.26100113],[-60.42584087],Mon Mar 14 16:03:34 2022
[-0.12331724],[-1.24196412],[-60.23781427],Mon Mar 14 16:03:35 2022
[-0.1255285],[-1.21909178],[-59.89581407],Mon Mar 14 16:03:35 2022
[-0.12643506],[-1.2067634],[-59.14784455],Mon Mar 14 16:03:35 2022
[-0.12543195],[-1.18553068],[-58.82388624],Mon Mar 14 16:03:35 2022
[-0.12451898],[-1.17145043],[-58.75294726],Mon Mar 14 16:03:35 2022
[-0.12215798],[-1.14869333],[-58.73559464],Mon Mar 14 16:03:35 2022
[-0.12161198],[-1.14297725],[-58.65675363],Mon Mar 14 16:03:35 2022
[-0.12154841],[-1.13574429],[-58.24101633],Mon Mar 14 16:03:35 2022
[-0.12368795],[-1.1161797],[-58.35348029],Mon Mar 14 16:03:35 2022
[-0.1273076],[-1.0987975],[-58.71940736],Mon Mar 14 16:03:35 2022
[-0.13131834],[-1.08240757],[-59.18472224],Mon Mar 14 16:03:35 2022
[-0.13519652],[-1.06492841],[-59.62555481],Mon Mar 14 16:03:35 2022
[-0.13856948],[-1.05147251],[-59.8175718],Mon Mar 14 16:03:35 2022
[-0.13949174],[-1.0422458],[-59.85199684],Mon Mar 14 16:03:35 2022
[-0.13999818],[-1.03103518],[-60.02908985],Mon Mar 14 16:03:36 2022
[-0.13987571],[-1.01300929],[-60.03002056],Mon Mar 14 16:03:36 2022
[-0.13829047],[-0.99897291],[-59.83519967],Mon Mar 14 16:03:36 2022
[-0.13617813],[-0.98211044],[-59.77885529],Mon Mar 14 16:03:36 2022
[-0.13555787],[-0.97776531],[-59.77908708],Mon Mar 14 16:03:36 2022
[-0.13274399],[-0.96660196],[-59.71784816],Mon Mar 14 16:03:36 2022
[-0.13018204],[-0.95885017],[-59.41530818],Mon Mar 14 16:03:36 2022
[-0.12663201],[-0.95043841],[-59.0690469],Mon Mar 14 16:03:36 2022
[-0.12414694],[-0.939294],[-59.08576006],Mon Mar 14 16:03:36 2022
[-0.12529064],[-0.9311839],[-59.23053274],Mon Mar 14 16:03:36 2022
[-0.12649874],[-0.92643884],[-59.46369882],Mon Mar 14 16:03:36 2022
[-0.12858454],[-0.92217775],[-59.97392691],Mon Mar 14 16:03:36 2022
