x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:07:48 2022
[0.],[0.],[-62.37992301],Mon Mar 14 16:07:48 2022
[0.20889386],[-3.32636471],[-74.51321421],Mon Mar 14 16:07:48 2022
[0.25317907],[-4.03261962],[-76.15161982],Mon Mar 14 16:07:48 2022
[0.26281508],[-4.18518655],[-76.57371601],Mon Mar 14 16:07:48 2022
[0.26487757],[-4.21800357],[-74.19645081],Mon Mar 14 16:07:48 2022
[0.26569298],[-4.22503521],[-73.59086865],Mon Mar 14 16:07:48 2022
[0.26509936],[-4.22694056],[-72.38582454],Mon Mar 14 16:07:48 2022
[0.2650402],[-4.22725963],[-71.13912924],Mon Mar 14 16:07:48 2022
[0.26505899],[-4.22734503],[-70.8441247],Mon Mar 14 16:07:48 2022
[0.26543733],[-4.22741924],[-69.14164692],Mon Mar 14 16:07:48 2022
[0.26547258],[-4.2275445],[-67.39320593],Mon Mar 14 16:07:48 2022
[0.26527388],[-4.22763313],[-66.3904132],Mon Mar 14 16:07:49 2022
[0.26519394],[-4.22772607],[-65.61409628],Mon Mar 14 16:07:49 2022
[0.26528708],[-4.22763822],[-64.95766159],Mon Mar 14 16:07:49 2022
[0.26538267],[-4.22733021],[-64.77129441],Mon Mar 14 16:07:49 2022
[0.26550545],[-4.22697815],[-63.97182647],Mon Mar 14 16:07:49 2022
[0.26585005],[-4.22680571],[-63.7364898],Mon Mar 14 16:07:49 2022
[0.26546181],[-4.22669013],[-63.34484657],Mon Mar 14 16:07:49 2022
[0.26480502],[-4.2248901],[-62.97952212],Mon Mar 14 16:07:49 2022
[0.26472734],[-4.22283357],[-62.94119466],Mon Mar 14 16:07:49 2022
[0.2645744],[-4.22057692],[-63.0896257],Mon Mar 14 16:07:49 2022
[0.26358355],[-4.21576539],[-63.12124943],Mon Mar 14 16:07:49 2022
[0.26257901],[-4.20993439],[-63.44429084],Mon Mar 14 16:07:49 2022
[0.26145563],[-4.2004879],[-63.55865107],Mon Mar 14 16:07:49 2022
[0.25991248],[-4.19254788],[-63.10597134],Mon Mar 14 16:07:49 2022
[0.2592331],[-4.18832926],[-63.07143224],Mon Mar 14 16:07:50 2022
[0.2588616],[-4.18520442],[-62.96249877],Mon Mar 14 16:07:50 2022
[0.25859967],[-4.17884389],[-62.9936707],Mon Mar 14 16:07:50 2022
[0.25860627],[-4.17556247],[-62.35116543],Mon Mar 14 16:07:50 2022
[0.25889567],[-4.17086355],[-61.81086084],Mon Mar 14 16:07:50 2022
[0.25891179],[-4.16642402],[-61.52905994],Mon Mar 14 16:07:50 2022
[0.25787375],[-4.16142934],[-61.36043576],Mon Mar 14 16:07:50 2022
[0.25504207],[-4.15025229],[-61.20086835],Mon Mar 14 16:07:50 2022
[0.25235526],[-4.14102858],[-61.03789065],Mon Mar 14 16:07:50 2022
[0.25125696],[-4.13718044],[-61.09237384],Mon Mar 14 16:07:50 2022
[0.24847853],[-4.1277988],[-61.06210333],Mon Mar 14 16:07:50 2022
[0.24693463],[-4.12125314],[-60.99972494],Mon Mar 14 16:07:51 2022
[0.24574392],[-4.11543941],[-61.02830008],Mon Mar 14 16:07:51 2022
[0.2447039],[-4.11120323],[-61.10990073],Mon Mar 14 16:07:51 2022
[0.24386142],[-4.10569927],[-61.18637863],Mon Mar 14 16:07:51 2022
[0.24335288],[-4.09894206],[-61.01252088],Mon Mar 14 16:07:51 2022
[0.24293583],[-4.09543441],[-60.82939063],Mon Mar 14 16:07:51 2022
[0.24175019],[-4.08974703],[-60.66575259],Mon Mar 14 16:07:51 2022
[0.24153438],[-4.0863817],[-60.4970633],Mon Mar 14 16:07:51 2022
[0.24072838],[-4.08471984],[-60.39057825],Mon Mar 14 16:07:51 2022
[0.23911756],[-4.07939891],[-60.35421042],Mon Mar 14 16:07:51 2022
