x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:05:23 2022
[0.],[0.],[-60.98821887],Mon Mar 14 16:05:23 2022
[0.16775741],[-3.34155645],[-76.15908181],Mon Mar 14 16:05:23 2022
[0.20314788],[-4.05130059],[-75.26886333],Mon Mar 14 16:05:23 2022
[0.21098438],[-4.20465528],[-75.03917897],Mon Mar 14 16:05:23 2022
[0.21269966],[-4.23788392],[-72.55627425],Mon Mar 14 16:05:23 2022
[0.2126244],[-4.24519496],[-71.90332901],Mon Mar 14 16:05:23 2022
[0.21260413],[-4.24742202],[-71.74694159],Mon Mar 14 16:05:23 2022
[0.21242823],[-4.24775167],[-71.7058991],Mon Mar 14 16:05:23 2022
[0.21223142],[-4.24782776],[-71.70068359],Mon Mar 14 16:05:23 2022
[0.212232],[-4.2477933],[-71.70106444],Mon Mar 14 16:05:23 2022
[0.21235063],[-4.24771238],[-71.69349321],Mon Mar 14 16:05:23 2022
[0.21238654],[-4.24779027],[-71.64095914],Mon Mar 14 16:05:23 2022
[0.21208167],[-4.24785511],[-69.54540356],Mon Mar 14 16:05:24 2022
[0.21170574],[-4.24792197],[-68.11819029],Mon Mar 14 16:05:24 2022
[0.21107914],[-4.24757168],[-66.34930478],Mon Mar 14 16:05:24 2022
[0.2110538],[-4.24641237],[-64.73721881],Mon Mar 14 16:05:24 2022
[0.20990293],[-4.24587146],[-64.28462303],Mon Mar 14 16:05:24 2022
[0.20931826],[-4.24547486],[-64.10455381],Mon Mar 14 16:05:24 2022
[0.20825042],[-4.24478144],[-63.12218804],Mon Mar 14 16:05:24 2022
[0.2075352],[-4.23955805],[-62.5544782],Mon Mar 14 16:05:24 2022
[0.20712016],[-4.2338249],[-62.4886477],Mon Mar 14 16:05:24 2022
[0.20691598],[-4.22564522],[-62.14634327],Mon Mar 14 16:05:24 2022
[0.20710461],[-4.21916251],[-62.08055837],Mon Mar 14 16:05:24 2022
[0.20714458],[-4.21143784],[-61.67692788],Mon Mar 14 16:05:24 2022
[0.20624388],[-4.18869784],[-61.55498408],Mon Mar 14 16:05:24 2022
[0.20502969],[-4.17017926],[-61.35864129],Mon Mar 14 16:05:24 2022
[0.20348282],[-4.15547985],[-60.82720702],Mon Mar 14 16:05:24 2022
[0.20252455],[-4.14389369],[-60.29182543],Mon Mar 14 16:05:24 2022
[0.20215638],[-4.13100213],[-60.59235811],Mon Mar 14 16:05:25 2022
[0.20156737],[-4.09777702],[-61.04248615],Mon Mar 14 16:05:25 2022
[0.20080555],[-4.07291858],[-60.74562406],Mon Mar 14 16:05:25 2022
[0.19953001],[-4.06206593],[-60.37160722],Mon Mar 14 16:05:25 2022
[0.197757],[-4.05035498],[-59.86735555],Mon Mar 14 16:05:25 2022
[0.19585435],[-4.03272607],[-59.32397421],Mon Mar 14 16:05:25 2022
[0.19378894],[-4.01567321],[-58.72409784],Mon Mar 14 16:05:25 2022
[0.1915326],[-4.00307148],[-58.35854039],Mon Mar 14 16:05:25 2022
[0.18990952],[-3.99347601],[-57.99051928],Mon Mar 14 16:05:25 2022
[0.18840556],[-3.98373229],[-57.79982068],Mon Mar 14 16:05:25 2022
[0.18657125],[-3.97375867],[-57.88219698],Mon Mar 14 16:05:25 2022
[0.1803069],[-3.94492449],[-58.08473531],Mon Mar 14 16:05:25 2022
[0.17030724],[-3.9157023],[-58.13636244],Mon Mar 14 16:05:25 2022
[0.16814568],[-3.90938553],[-58.67253659],Mon Mar 14 16:05:25 2022
[0.16143576],[-3.88499406],[-59.38778187],Mon Mar 14 16:05:26 2022
[0.15565769],[-3.8621724],[-60.28000345],Mon Mar 14 16:05:26 2022
[0.16831137],[-3.84133271],[-60.76933581],Mon Mar 14 16:05:26 2022
[0.16917471],[-3.83026066],[-60.87427508],Mon Mar 14 16:05:26 2022
[0.16490121],[-3.81225047],[-61.6904869],Mon Mar 14 16:05:26 2022
[0.16380447],[-3.79062938],[-61.37792969],Mon Mar 14 16:05:26 2022
[0.16425122],[-3.77538176],[-60.80209275],Mon Mar 14 16:05:26 2022
[0.16599266],[-3.73152419],[-60.55837883],Mon Mar 14 16:05:26 2022
[0.16613057],[-3.71661714],[-60.07253831],Mon Mar 14 16:05:26 2022
[0.16747325],[-3.70124138],[-59.68537571],Mon Mar 14 16:05:26 2022
[0.1696555],[-3.68613871],[-59.25476973],Mon Mar 14 16:05:26 2022
[0.17309787],[-3.6576464],[-58.78299607],Mon Mar 14 16:05:26 2022
[0.17391727],[-3.64250711],[-58.56883623],Mon Mar 14 16:05:26 2022
[0.17622542],[-3.61327611],[-58.33993245],Mon Mar 14 16:05:26 2022
[0.17831826],[-3.59656652],[-57.99859264],Mon Mar 14 16:05:26 2022
[0.18033724],[-3.5856001],[-57.81944295],Mon Mar 14 16:05:27 2022
[0.18254776],[-3.56614217],[-57.78320083],Mon Mar 14 16:05:27 2022
[0.18258688],[-3.55056694],[-57.78798205],Mon Mar 14 16:05:27 2022
[0.18370328],[-3.53412554],[-57.83728539],Mon Mar 14 16:05:27 2022
[0.18454398],[-3.52412025],[-57.36668481],Mon Mar 14 16:05:27 2022
[0.18519955],[-3.48936249],[-57.23444458],Mon Mar 14 16:05:27 2022
[0.18411829],[-3.4728769],[-57.08610632],Mon Mar 14 16:05:27 2022
[0.18310504],[-3.46134445],[-57.07621485],Mon Mar 14 16:05:27 2022
[0.18124053],[-3.44663645],[-57.03319495],Mon Mar 14 16:05:27 2022
[0.17846194],[-3.4289321],[-57.40278442],Mon Mar 14 16:05:27 2022
[0.16988864],[-3.38532789],[-57.83625226],Mon Mar 14 16:05:27 2022
[0.15643647],[-3.36005215],[-58.16514105],Mon Mar 14 16:05:27 2022
[0.14942235],[-3.33875688],[-58.56894164],Mon Mar 14 16:05:27 2022
[0.1413602],[-3.3078335],[-58.68221972],Mon Mar 14 16:05:27 2022
[0.13977145],[-3.30009682],[-58.61019762],Mon Mar 14 16:05:27 2022
[0.13571134],[-3.28015486],[-58.45242321],Mon Mar 14 16:05:27 2022
[0.1322447],[-3.26923773],[-58.36486687],Mon Mar 14 16:05:28 2022
[0.13001308],[-3.25902577],[-58.16745318],Mon Mar 14 16:05:28 2022
[0.12752781],[-3.24337125],[-58.19087496],Mon Mar 14 16:05:28 2022
[0.12585633],[-3.22131466],[-58.06807083],Mon Mar 14 16:05:28 2022
[0.12490772],[-3.20417852],[-57.78290314],Mon Mar 14 16:05:28 2022
[0.12512465],[-3.18517406],[-57.64402237],Mon Mar 14 16:05:28 2022
[0.12465563],[-3.16696725],[-57.4037931],Mon Mar 14 16:05:28 2022
[0.12494774],[-3.14290112],[-57.2455908],Mon Mar 14 16:05:28 2022
[0.12560902],[-3.13206169],[-56.7710036],Mon Mar 14 16:05:28 2022
[0.12487472],[-3.10424525],[-56.60346595],Mon Mar 14 16:05:28 2022
[0.12392838],[-3.0937493],[-56.48931956],Mon Mar 14 16:05:28 2022
[0.12167971],[-3.06878261],[-56.48769857],Mon Mar 14 16:05:28 2022
[0.11970197],[-3.05401878],[-56.50387364],Mon Mar 14 16:05:28 2022
[0.11798779],[-3.04215497],[-56.57922117],Mon Mar 14 16:05:28 2022
[0.11540264],[-3.02706763],[-56.71229622],Mon Mar 14 16:05:28 2022
[0.11156941],[-3.00995261],[-56.77011446],Mon Mar 14 16:05:28 2022
[0.10961605],[-3.00111228],[-56.77009862],Mon Mar 14 16:05:29 2022
[0.10377252],[-2.97820426],[-56.70348044],Mon Mar 14 16:05:29 2022
[0.09892402],[-2.96150416],[-56.70228284],Mon Mar 14 16:05:29 2022
