x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:06:31 2022
[0.],[0.],[0.],Mon Mar 14 16:06:31 2022
[0.],[0.],[-60.45088759],Mon Mar 14 16:06:31 2022
[0.17877271],[-3.31347823],[-74.03952649],Mon Mar 14 16:06:31 2022
[0.21692605],[-4.02927166],[-75.93818267],Mon Mar 14 16:06:31 2022
[0.22586664],[-4.18387131],[-75.09808721],Mon Mar 14 16:06:32 2022
[0.2280781],[-4.21668335],[-74.92671136],Mon Mar 14 16:06:32 2022
[0.22846149],[-4.2240922],[-72.38899265],Mon Mar 14 16:06:32 2022
[0.22894249],[-4.22542146],[-71.72074797],Mon Mar 14 16:06:32 2022
[0.22848324],[-4.22573811],[-71.56940465],Mon Mar 14 16:06:32 2022
[0.22842167],[-4.22664302],[-71.61465392],Mon Mar 14 16:06:32 2022
[0.22893833],[-4.2265757],[-71.70426792],Mon Mar 14 16:06:32 2022
[0.22957447],[-4.22597409],[-71.7693844],Mon Mar 14 16:06:32 2022
[0.23001226],[-4.22568616],[-71.81146681],Mon Mar 14 16:06:32 2022
[0.23038492],[-4.22555819],[-71.70341885],Mon Mar 14 16:06:32 2022
[0.23039652],[-4.22650456],[-71.70526532],Mon Mar 14 16:06:32 2022
[0.2300444],[-4.22694821],[-71.72554019],Mon Mar 14 16:06:32 2022
[0.23080752],[-4.22617898],[-71.69508797],Mon Mar 14 16:06:32 2022
[0.23062218],[-4.22575171],[-71.65091826],Mon Mar 14 16:06:32 2022
[0.23040701],[-4.2258791],[-71.72742629],Mon Mar 14 16:06:32 2022
[0.23057461],[-4.22525384],[-70.67769901],Mon Mar 14 16:06:33 2022
[0.23096706],[-4.22513189],[-70.46920598],Mon Mar 14 16:06:33 2022
[0.23124371],[-4.22350512],[-69.53646473],Mon Mar 14 16:06:33 2022
[0.2321686],[-4.22141451],[-69.21500177],Mon Mar 14 16:06:33 2022
[0.23226774],[-4.22118331],[-69.09752989],Mon Mar 14 16:06:33 2022
[0.23226679],[-4.22091133],[-69.02999155],Mon Mar 14 16:06:33 2022
[0.23135975],[-4.21878106],[-67.39988134],Mon Mar 14 16:06:33 2022
[0.23043654],[-4.21074995],[-65.85142739],Mon Mar 14 16:06:33 2022
[0.23086665],[-4.20393204],[-65.7928984],Mon Mar 14 16:06:33 2022
[0.23057656],[-4.18694937],[-65.76779478],Mon Mar 14 16:06:33 2022
[0.23029044],[-4.17978978],[-65.88518884],Mon Mar 14 16:06:33 2022
[0.22960673],[-4.17356721],[-66.17316294],Mon Mar 14 16:06:33 2022
[0.22864014],[-4.16718084],[-66.64880662],Mon Mar 14 16:06:33 2022
[0.22744258],[-4.15773223],[-66.88771],Mon Mar 14 16:06:33 2022
[0.2269016],[-4.15351133],[-67.13799264],Mon Mar 14 16:06:34 2022
[0.22510188],[-4.14750319],[-67.25598873],Mon Mar 14 16:06:34 2022
[0.22319818],[-4.14261472],[-63.82025271],Mon Mar 14 16:06:34 2022
[0.22033656],[-4.13600442],[-63.17790976],Mon Mar 14 16:06:34 2022
[0.21585386],[-4.10421699],[-63.68683521],Mon Mar 14 16:06:34 2022
[0.21410947],[-4.078491],[-62.56558242],Mon Mar 14 16:06:34 2022
[0.24040349],[-4.0595625],[-61.29365185],Mon Mar 14 16:06:34 2022
[0.24162086],[-4.03056539],[-60.03881148],Mon Mar 14 16:06:34 2022
[0.23941254],[-4.00244893],[-59.55986346],Mon Mar 14 16:06:34 2022
[0.23950129],[-3.99473918],[-59.28498614],Mon Mar 14 16:06:34 2022
[0.24049175],[-3.98521362],[-59.02648167],Mon Mar 14 16:06:34 2022
[0.241121],[-3.97864039],[-59.1026709],Mon Mar 14 16:06:34 2022
[0.24224022],[-3.96880341],[-59.1831811],Mon Mar 14 16:06:34 2022
[0.24318779],[-3.95111432],[-59.01334399],Mon Mar 14 16:06:34 2022
[0.24441614],[-3.93789722],[-58.75906731],Mon Mar 14 16:06:34 2022
[0.24530113],[-3.9282319],[-58.55244338],Mon Mar 14 16:06:35 2022
[0.2457125],[-3.92205861],[-58.20475845],Mon Mar 14 16:06:35 2022
[0.24623485],[-3.91147903],[-57.94013744],Mon Mar 14 16:06:35 2022
[0.24642073],[-3.90284652],[-57.91668807],Mon Mar 14 16:06:35 2022
[0.24754325],[-3.86383141],[-57.71029516],Mon Mar 14 16:06:35 2022
[0.24759773],[-3.84644809],[-57.50084515],Mon Mar 14 16:06:35 2022
[0.24778184],[-3.83209526],[-57.4434547],Mon Mar 14 16:06:35 2022
[0.24723478],[-3.82028468],[-57.49766313],Mon Mar 14 16:06:35 2022
[0.24642583],[-3.80994291],[-58.29518337],Mon Mar 14 16:06:35 2022
[0.23991954],[-3.76461131],[-58.61818651],Mon Mar 14 16:06:35 2022
[0.23113282],[-3.72462612],[-58.64620814],Mon Mar 14 16:06:35 2022
[0.22733494],[-3.70884972],[-58.37941379],Mon Mar 14 16:06:35 2022
[0.22419584],[-3.69287072],[-57.9901878],Mon Mar 14 16:06:35 2022
[0.20841491],[-3.65401135],[-58.11660823],Mon Mar 14 16:06:35 2022
[0.19847764],[-3.63305618],[-58.32630262],Mon Mar 14 16:06:36 2022
[0.19052079],[-3.61439693],[-58.03357707],Mon Mar 14 16:06:36 2022
[0.18321137],[-3.59793331],[-58.04373536],Mon Mar 14 16:06:36 2022
[0.17990954],[-3.58899068],[-58.19504143],Mon Mar 14 16:06:36 2022
[0.17762394],[-3.57990232],[-58.27614033],Mon Mar 14 16:06:36 2022
[0.17641478],[-3.57371488],[-58.30358141],Mon Mar 14 16:06:36 2022
[0.17295187],[-3.55301778],[-58.41807397],Mon Mar 14 16:06:36 2022
[0.17197161],[-3.54346871],[-58.60952825],Mon Mar 14 16:06:36 2022
[0.17133891],[-3.5358429],[-58.54164893],Mon Mar 14 16:06:36 2022
[0.17061541],[-3.5296726],[-58.58843825],Mon Mar 14 16:06:36 2022
[0.16943071],[-3.49475883],[-58.65464708],Mon Mar 14 16:06:36 2022
[0.16893773],[-3.47724776],[-58.54400733],Mon Mar 14 16:06:36 2022
[0.16794891],[-3.46033829],[-58.27430857],Mon Mar 14 16:06:36 2022
[0.1689992],[-3.4426504],[-58.1103369],Mon Mar 14 16:06:36 2022
[0.17258721],[-3.42821239],[-58.13701743],Mon Mar 14 16:06:37 2022
[0.17696141],[-3.38540704],[-58.16834252],Mon Mar 14 16:06:37 2022
[0.17946238],[-3.36087252],[-58.28439976],Mon Mar 14 16:06:37 2022
[0.18030796],[-3.34418493],[-58.64412584],Mon Mar 14 16:06:37 2022
[0.17986429],[-3.32065277],[-58.65702737],Mon Mar 14 16:06:37 2022
