x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 15:52:14 2022
[0.],[0.],[-166.42673886],Wed Mar  9 15:52:14 2022
[-0.01668241],[-0.10204739],[-166.44016511],Wed Mar  9 15:52:14 2022
[-0.02025128],[-0.12249064],[-166.44680752],Wed Mar  9 15:52:14 2022
[-0.02071561],[-0.12676101],[-166.44681744],Wed Mar  9 15:52:14 2022
[-0.02075598],[-0.12764481],[-166.45629609],Wed Mar  9 15:52:14 2022
[-0.02074986],[-0.12784495],[-166.45501628],Wed Mar  9 15:52:14 2022
[-0.02074679],[-0.12790867],[-166.45209424],Wed Mar  9 15:52:14 2022
[-0.02080471],[-0.12788827],[-166.45574405],Wed Mar  9 15:52:14 2022
[-0.02079047],[-0.12780422],[-166.44558133],Wed Mar  9 15:52:14 2022
[-0.02087159],[-0.12782512],[-166.44646765],Wed Mar  9 15:52:14 2022
[-0.02078972],[-0.1278604],[-166.44741243],Wed Mar  9 15:52:14 2022
[-0.02076571],[-0.12787577],[-166.45884547],Wed Mar  9 15:52:14 2022
[-0.02059058],[-0.1279821],[-166.4821549],Wed Mar  9 15:52:15 2022
[-0.02056649],[-0.12793151],[-166.48354854],Wed Mar  9 15:52:15 2022
[-0.02034611],[-0.12793703],[-166.49429222],Wed Mar  9 15:52:15 2022
[-0.02014765],[-0.12807227],[-166.50327176],Wed Mar  9 15:52:15 2022
[-0.01995751],[-0.12802296],[-166.52032011],Wed Mar  9 15:52:15 2022
[-0.02004163],[-0.12792109],[-166.5465269],Wed Mar  9 15:52:15 2022
[-0.02060332],[-0.127812],[-166.61012313],Wed Mar  9 15:52:15 2022
[-0.020521],[-0.12755856],[-166.48353431],Wed Mar  9 15:52:15 2022
[-0.02034477],[-0.1277125],[-165.03010493],Wed Mar  9 15:52:15 2022
[-0.01985226],[-0.12700688],[-164.0465864],Wed Mar  9 15:52:15 2022
[-0.01948786],[-0.12675879],[-163.27263892],Wed Mar  9 15:52:15 2022
[-0.01974466],[-0.12680254],[-161.78325876],Wed Mar  9 15:52:15 2022
[-0.02405112],[-0.12770968],[-161.17973114],Wed Mar  9 15:52:15 2022
[-0.02802701],[-0.12976759],[-161.00601739],Wed Mar  9 15:52:15 2022
[-0.02908089],[-0.12994712],[-160.4612394],Wed Mar  9 15:52:16 2022
[-0.03024869],[-0.12846487],[-160.35497897],Wed Mar  9 15:52:16 2022
[-0.03075342],[-0.12767234],[-160.14942906],Wed Mar  9 15:52:16 2022
[-0.03129521],[-0.12738456],[-159.78108571],Wed Mar  9 15:52:16 2022
[-0.03153075],[-0.12759217],[-159.30222516],Wed Mar  9 15:52:16 2022
[-0.03179741],[-0.12773397],[-159.10255485],Wed Mar  9 15:52:16 2022
[-0.03057975],[-0.12816147],[-159.29163344],Wed Mar  9 15:52:16 2022
[-0.0300275],[-0.127767],[-159.52543398],Wed Mar  9 15:52:16 2022
[-0.02957317],[-0.12736486],[-159.69164503],Wed Mar  9 15:52:16 2022
[-0.03000207],[-0.12718266],[-159.13202415],Wed Mar  9 15:52:16 2022
[-0.03064407],[-0.12661673],[-159.18320996],Wed Mar  9 15:52:16 2022
[-0.03105946],[-0.12544012],[-159.52522304],Wed Mar  9 15:52:16 2022
[-0.03101009],[-0.12460598],[-161.54894567],Wed Mar  9 15:52:16 2022
[-0.0303231],[-0.1266072],[-162.23796544],Wed Mar  9 15:52:16 2022
[-0.0294881],[-0.1266374],[-162.57648553],Wed Mar  9 15:52:16 2022
[-0.02689739],[-0.12651494],[-162.86199318],Wed Mar  9 15:52:16 2022
[-0.02432212],[-0.12639036],[-163.18801108],Wed Mar  9 15:52:17 2022
[-0.02193233],[-0.12605976],[-163.28117517],Wed Mar  9 15:52:17 2022
[-0.0210702],[-0.12605784],[-163.26078782],Wed Mar  9 15:52:17 2022
[-0.02067617],[-0.12613759],[-163.27387307],Wed Mar  9 15:52:17 2022
[-0.019124],[-0.12748187],[-163.25865224],Wed Mar  9 15:52:17 2022
