x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 16:17:56 2022
[0.],[0.],[-65.07594599],Wed Mar  9 16:17:56 2022
[-0.03854562],[-1.491162],[-81.27649041],Wed Mar  9 16:17:57 2022
[-0.04657792],[-1.80727226],[-85.34080604],Wed Mar  9 16:17:57 2022
[-0.04736346],[-1.87525986],[-86.36568512],Wed Mar  9 16:17:57 2022
[-0.04761379],[-1.89012473],[-86.60559136],Wed Mar  9 16:17:57 2022
[-0.04682894],[-1.89343028],[-86.6597564],Wed Mar  9 16:17:57 2022
[-0.04697838],[-1.89447718],[-86.66114527],Wed Mar  9 16:17:57 2022
[-0.04691785],[-1.89441865],[-86.64104906],Wed Mar  9 16:17:57 2022
[-0.04667078],[-1.89422217],[-86.59707129],Wed Mar  9 16:17:57 2022
[-0.04715108],[-1.89406403],[-86.58155333],Wed Mar  9 16:17:57 2022
[-0.04666928],[-1.89353751],[-86.58864446],Wed Mar  9 16:17:57 2022
[-0.04658653],[-1.89396017],[-86.582039],Wed Mar  9 16:17:57 2022
[-0.04637355],[-1.89358933],[-86.54417553],Wed Mar  9 16:17:57 2022
[-0.04727865],[-1.89244427],[-86.46069591],Wed Mar  9 16:17:57 2022
[-0.04735419],[-1.89044538],[-86.3050439],Wed Mar  9 16:17:57 2022
[-0.04792909],[-1.88626761],[-86.21640846],Wed Mar  9 16:17:58 2022
[-0.04888041],[-1.8836441],[-86.20691011],Wed Mar  9 16:17:58 2022
[-0.04988919],[-1.87229765],[-86.29559135],Wed Mar  9 16:17:58 2022
[-0.05179002],[-1.85729396],[-86.31001389],Wed Mar  9 16:17:58 2022
[-0.05443103],[-1.83889819],[-86.34411871],Wed Mar  9 16:17:58 2022
[-0.05520896],[-1.82983434],[-86.48445695],Wed Mar  9 16:17:58 2022
[-0.05365638],[-1.81744645],[-86.52788631],Wed Mar  9 16:17:58 2022
[-0.05442229],[-1.80903316],[-86.4306694],Wed Mar  9 16:17:58 2022
[-0.05566461],[-1.80113217],[-86.16725077],Wed Mar  9 16:17:58 2022
[-0.05737501],[-1.7929345],[-85.90789508],Wed Mar  9 16:17:58 2022
[-0.05898532],[-1.78497524],[-85.60367002],Wed Mar  9 16:17:58 2022
[-0.06085207],[-1.77079589],[-85.50581366],Wed Mar  9 16:17:58 2022
[-0.06316441],[-1.75882514],[-85.54046426],Wed Mar  9 16:17:58 2022
[-0.06484422],[-1.74916082],[-85.63141286],Wed Mar  9 16:17:58 2022
[-0.06639072],[-1.73887266],[-85.76751092],Wed Mar  9 16:17:58 2022
[-0.06766359],[-1.72773015],[-85.83430168],Wed Mar  9 16:17:59 2022
[-0.07065902],[-1.67814179],[-85.66175366],Wed Mar  9 16:17:59 2022
[-0.07254699],[-1.66270473],[-85.40534273],Wed Mar  9 16:17:59 2022
[-0.07485197],[-1.6525153],[-85.25325457],Wed Mar  9 16:17:59 2022
[-0.07665308],[-1.64356365],[-85.13891269],Wed Mar  9 16:17:59 2022
[-0.08056557],[-1.61426318],[-85.18278505],Wed Mar  9 16:17:59 2022
[-0.08204821],[-1.60413991],[-85.29800283],Wed Mar  9 16:17:59 2022
[-0.08276081],[-1.59798145],[-85.34450724],Wed Mar  9 16:17:59 2022
[-0.08376347],[-1.59145701],[-85.95732424],Wed Mar  9 16:17:59 2022
[-0.08564293],[-1.57428533],[-86.24289961],Wed Mar  9 16:17:59 2022
[-0.08610363],[-1.56681028],[-86.46260214],Wed Mar  9 16:17:59 2022
[-0.08658138],[-1.55918042],[-86.61652686],Wed Mar  9 16:17:59 2022
[-0.08709421],[-1.55213694],[-86.8610844],Wed Mar  9 16:17:59 2022
[-0.08763304],[-1.54470428],[-87.36990052],Wed Mar  9 16:17:59 2022
[-0.08835312],[-1.53102412],[-87.66595431],Wed Mar  9 16:17:59 2022
[-0.09007887],[-1.52234309],[-87.86921161],Wed Mar  9 16:17:59 2022
[-0.09106055],[-1.51017175],[-87.91283275],Wed Mar  9 16:17:59 2022
[-0.09141377],[-1.50704302],[-87.78425854],Wed Mar  9 16:18:00 2022
[-0.09288944],[-1.48978792],[-87.37277393],Wed Mar  9 16:18:00 2022
[-0.09213974],[-1.48495274],[-86.76224573],Wed Mar  9 16:18:00 2022
[-0.09210814],[-1.47885951],[-86.51874507],Wed Mar  9 16:18:00 2022
[-0.09219954],[-1.4748976],[-86.22482458],Wed Mar  9 16:18:00 2022
[-0.09281937],[-1.46750098],[-86.35183532],Wed Mar  9 16:18:00 2022
[-0.09576228],[-1.45668983],[-86.38421042],Wed Mar  9 16:18:00 2022
[-0.09639843],[-1.45435285],[-87.16847177],Wed Mar  9 16:18:00 2022
[-0.09673726],[-1.43988065],[-87.32097957],Wed Mar  9 16:18:00 2022
[-0.09797586],[-1.43287297],[-86.32683918],Wed Mar  9 16:18:00 2022
[-0.1103424],[-1.40596553],[-86.01371938],Wed Mar  9 16:18:00 2022
[-0.11497659],[-1.39775076],[-85.69645627],Wed Mar  9 16:18:00 2022
[-0.11943456],[-1.39072254],[-85.53444584],Wed Mar  9 16:18:00 2022
[-0.12309571],[-1.38450315],[-85.49784088],Wed Mar  9 16:18:00 2022
[-0.12517663],[-1.38176922],[-85.48016604],Wed Mar  9 16:18:00 2022
[-0.12627237],[-1.37921253],[-85.47230127],Wed Mar  9 16:18:00 2022
[-0.12836088],[-1.37668448],[-85.48996228],Wed Mar  9 16:18:01 2022
[-0.13006445],[-1.37397204],[-86.28069556],Wed Mar  9 16:18:01 2022
[-0.13608196],[-1.34946878],[-87.04020704],Wed Mar  9 16:18:01 2022
[-0.12682959],[-1.3381802],[-87.19815602],Wed Mar  9 16:18:01 2022
[-0.12644462],[-1.33026818],[-87.24173451],Wed Mar  9 16:18:01 2022
[-0.12790609],[-1.32230825],[-87.29885762],Wed Mar  9 16:18:01 2022
[-0.1323412],[-1.30877583],[-87.43545817],Wed Mar  9 16:18:01 2022
[-0.13595076],[-1.29934296],[-88.00465547],Wed Mar  9 16:18:01 2022
[-0.14290101],[-1.27212345],[-88.00689093],Wed Mar  9 16:18:01 2022
[-0.14745522],[-1.26172181],[-87.8778017],Wed Mar  9 16:18:01 2022
[-0.15059054],[-1.25692645],[-87.78342025],Wed Mar  9 16:18:01 2022
[-0.15363859],[-1.2490812],[-87.65887884],Wed Mar  9 16:18:01 2022
[-0.15780113],[-1.23351424],[-87.61373044],Wed Mar  9 16:18:01 2022
[-0.16040131],[-1.22289301],[-87.63586495],Wed Mar  9 16:18:01 2022
[-0.16150848],[-1.21597323],[-87.93433476],Wed Mar  9 16:18:02 2022
[-0.16465676],[-1.19550512],[-88.13804571],Wed Mar  9 16:18:02 2022
[-0.16887092],[-1.16987327],[-88.19144442],Wed Mar  9 16:18:02 2022
[-0.17002706],[-1.16350202],[-88.18515628],Wed Mar  9 16:18:02 2022
[-0.17400334],[-1.14308039],[-88.20770484],Wed Mar  9 16:18:02 2022
[-0.1769],[-1.12107692],[-88.17308457],Wed Mar  9 16:18:02 2022
[-0.17960457],[-1.09763849],[-88.09480872],Wed Mar  9 16:18:02 2022
[-0.18077659],[-1.08520087],[-88.09682055],Wed Mar  9 16:18:02 2022
[-0.18296392],[-1.06952084],[-88.08205953],Wed Mar  9 16:18:02 2022
[-0.18382095],[-1.06425428],[-88.17976816],Wed Mar  9 16:18:02 2022
[-0.1837882],[-1.04841708],[-88.20526079],Wed Mar  9 16:18:02 2022
[-0.1838734],[-1.04429478],[-88.22488626],Wed Mar  9 16:18:02 2022
[-0.18374188],[-1.03573359],[-88.25369538],Wed Mar  9 16:18:02 2022
[-0.18400439],[-1.02740923],[-88.3428439],Wed Mar  9 16:18:03 2022
[-0.18465484],[-1.01655871],[-88.460618],Wed Mar  9 16:18:03 2022
[-0.18489217],[-1.00629817],[-88.54203326],Wed Mar  9 16:18:03 2022
[-0.18437763],[-0.99950605],[-88.68952517],Wed Mar  9 16:18:03 2022
[-0.18399097],[-0.98270634],[-89.0156926],Wed Mar  9 16:18:03 2022
[-0.18324038],[-0.95118614],[-89.21698374],Wed Mar  9 16:18:03 2022
[-0.1845881],[-0.93693459],[-89.536393],Wed Mar  9 16:18:03 2022
[-0.18772258],[-0.92082887],[-89.64895581],Wed Mar  9 16:18:03 2022
[-0.18926776],[-0.91395301],[-89.65440852],Wed Mar  9 16:18:03 2022
[-0.1917128],[-0.90471178],[-89.67532255],Wed Mar  9 16:18:03 2022
[-0.19317998],[-0.89756027],[-89.6497],Wed Mar  9 16:18:03 2022
[-0.19428274],[-0.89114845],[-89.32465665],Wed Mar  9 16:18:03 2022
[-0.19664752],[-0.87751859],[-88.91677183],Wed Mar  9 16:18:03 2022
[-0.19663462],[-0.85873881],[-88.70863382],Wed Mar  9 16:18:03 2022
[-0.19767141],[-0.84504868],[-88.64131298],Wed Mar  9 16:18:03 2022
[-0.19777844],[-0.83379298],[-88.69309728],Wed Mar  9 16:18:04 2022
[-0.19944607],[-0.82125636],[-88.76557597],Wed Mar  9 16:18:04 2022
[-0.20116575],[-0.81388979],[-89.0252589],Wed Mar  9 16:18:04 2022
[-0.20240199],[-0.80344665],[-89.05513683],Wed Mar  9 16:18:04 2022
[-0.2036035],[-0.79710032],[-88.95826519],Wed Mar  9 16:18:04 2022
[-0.208828],[-0.78599873],[-88.91839637],Wed Mar  9 16:18:04 2022
[-0.21211661],[-0.7782126],[-88.87162347],Wed Mar  9 16:18:04 2022
