x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 16:26:15 2022
[0.],[0.],[-65.63381987],Wed Mar  9 16:26:15 2022
[-0.01298506],[-1.5002819],[-81.8347351],Wed Mar  9 16:26:15 2022
[-0.01616433],[-1.81903977],[-85.93742245],Wed Mar  9 16:26:15 2022
[-0.01697326],[-1.88794172],[-86.93667576],Wed Mar  9 16:26:15 2022
[-0.0181365],[-1.90294623],[-87.2659828],Wed Mar  9 16:26:16 2022
[-0.01883311],[-1.90473585],[-87.45518004],Wed Mar  9 16:26:16 2022
[-0.01813046],[-1.90191398],[-87.55102988],Wed Mar  9 16:26:16 2022
[-0.01737267],[-1.90051458],[-87.65058588],Wed Mar  9 16:26:16 2022
[-0.01510049],[-1.89930555],[-87.6831941],Wed Mar  9 16:26:16 2022
[-0.01446491],[-1.89909253],[-87.65633219],Wed Mar  9 16:26:16 2022
[-0.01314941],[-1.899046],[-87.63248961],Wed Mar  9 16:26:16 2022
[-0.01220272],[-1.89879219],[-87.58939277],Wed Mar  9 16:26:16 2022
[-0.01245633],[-1.89882384],[-87.56537837],Wed Mar  9 16:26:16 2022
[-0.01284872],[-1.8991661],[-87.49218899],Wed Mar  9 16:26:16 2022
[-0.01276027],[-1.899146],[-87.45203806],Wed Mar  9 16:26:16 2022
[-0.01335759],[-1.89970262],[-87.43716278],Wed Mar  9 16:26:16 2022
[-0.01289557],[-1.89934027],[-87.43208449],Wed Mar  9 16:26:16 2022
[-0.0128953],[-1.8993483],[-87.43282433],Wed Mar  9 16:26:16 2022
[-0.01307965],[-1.89901429],[-87.44396757],Wed Mar  9 16:26:16 2022
[-0.01266185],[-1.89872637],[-87.45382666],Wed Mar  9 16:26:16 2022
[-0.01272597],[-1.89879544],[-87.51837671],Wed Mar  9 16:26:16 2022
[-0.0121066],[-1.8984279],[-87.52844504],Wed Mar  9 16:26:16 2022
[-0.01185],[-1.89819379],[-87.50058305],Wed Mar  9 16:26:17 2022
[-0.01165032],[-1.8979439],[-87.46095277],Wed Mar  9 16:26:17 2022
[-0.012093],[-1.89847695],[-87.43960485],Wed Mar  9 16:26:17 2022
[-0.01255242],[-1.8977989],[-87.1970998],Wed Mar  9 16:26:17 2022
[-0.01208257],[-1.8987654],[-87.34753407],Wed Mar  9 16:26:17 2022
[-0.01151867],[-1.89750795],[-87.45484987],Wed Mar  9 16:26:17 2022
[-0.01164878],[-1.89740223],[-87.53371548],Wed Mar  9 16:26:17 2022
[-0.01150539],[-1.89710824],[-87.56131139],Wed Mar  9 16:26:17 2022
[-0.0110416],[-1.89690984],[-87.55192255],Wed Mar  9 16:26:17 2022
